date,state,city_or_county,address,n_killed,n_injured,incident_url,source_url
"January 1, 2020",Texas,Arlington,2300 block of Streambed Ct,1,0,http://www.gunviolencearchive.org/incident/1586272,https://www.star-telegram.com/news/local/crime/article239644748.html
"January 1, 2020",Florida,Saint Petersburg,5400 block of 7th St S,0,0,http://www.gunviolencearchive.org/incident/1585867,https://www.baynews9.com/fl/tampa/local/2020/01/01/new-year-s-eve-celebratory-gunfire-struck-retired-officer-s-home
"January 1, 2020",Arkansas,Newport,Hout Cir,1,1,http://www.gunviolencearchive.org/incident/1588109,https://www.kait8.com/2020/01/03/man-shoots-victim-then-shot-himself-police-say/
"January 1, 2020",Louisiana,Baton Rouge,2400 block of Jackson Ave,1,0,http://www.gunviolencearchive.org/incident/1588125,https://www.theadvocate.com/baton_rouge/news/crime_police/article_9b296b4a-a111-11ea-93a1-7324e559f7b5.html
"January 1, 2020",Washington,Seattle,Occidental Ave S and S Washington St,1,0,http://www.gunviolencearchive.org/incident/1586300,https://www.seattletimes.com/seattle-news/crime/seattle-police-say-they-witnessed-shooting-of-man-in-pioneer-square-neighborhood/
"January 1, 2020",South Carolina,Walterboro,Barracada Rd,2,0,http://www.gunviolencearchive.org/incident/1586315,https://www.live5news.com/2020/07/24/man-arrested-fatal-colleton-county-shooting-man-daughter/
"January 1, 2020",Mississippi,Jackson,700 block of Raymond Rd,0,1,http://www.gunviolencearchive.org/incident/1586333,https://www.wapt.com/article/police-investigate-2-separate-shootings-on-raymond-road/30372576
"January 1, 2020",Florida,Jacksonville,Silk Leaf Ln,0,0,http://www.gunviolencearchive.org/incident/1585888,https://www.news4jax.com/news/local/2020/01/01/as-new-year-began-bullets-flew-through-two-westside-homes/
"January 1, 2020",Illinois,Chicago,2400 block of W Devon,0,0,http://www.gunviolencearchive.org/incident/1616811,https://chicago.suntimes.com/crime/2020/2/8/21129118/west-rogers-park-carjackings-parked-cars-devon
"January 1, 2020",Florida,Fort Pierce,N 24th St,0,0,http://www.gunviolencearchive.org/incident/1588208,https://www.tcpalm.com/story/news/crime/st-lucie-county/2020/01/03/four-jailed-after-gunfire-incidents-dozens-casings-found-fp/2807432001/
"January 1, 2020",Indiana,Indianapolis,W 30th St and Falcon Dr,0,0,http://www.gunviolencearchive.org/incident/1587479,https://www.wthr.com/article/barrage-celebratory-gunfire-raises-concern-west-side-neighborhood
"January 1, 2020",Florida,Port Saint Lucie,SE Norsemen Dr,0,0,http://www.gunviolencearchive.org/incident/1588200,https://www.tcpalm.com/story/news/crime/st-lucie-county/2020/01/07/david-meyers-palm-city-charged-connection-gunshots-estranged-wife-2-men/2830984001/
"January 1, 2020",Virginia,Crewe,4000 block of Old Nottoway Rd,1,0,http://www.gunviolencearchive.org/incident/1586679,https://wtvr.com/2020/01/02/nottoway-man-charged-with-murdering-69-year-old-man-on-new-years-day/
"January 1, 2020",Illinois,Chicago,7800 block of S Ridgeland Ave,0,0,http://www.gunviolencearchive.org/incident/1585321,https://chicago.suntimes.com/crime/2020/1/1/21045337/shots-fired-chicago-police-south-shore-apartment-swat-team-ridgeland
"January 1, 2020",Illinois,Aurora,1600 block of Fredericksburg Ln,0,1,http://www.gunviolencearchive.org/incident/1586682,https://www.chicagotribune.com/suburbs/aurora-beacon-news/ct-abn-aurora-new-years-eve-shooting-st-0103-20200102-m3i34i5oqjhmrdre5q76ac6fse-story.html
"January 1, 2020",Alabama,Sheffield,2202 W 17th St,1,0,http://www.gunviolencearchive.org/incident/1586685,https://whnt.com/2020/01/02/arrest-made-in-deadly-sheffield-shooting/
"January 1, 2020",Tennessee,Knoxville,200 block of Atlantic Ave,0,1,http://www.gunviolencearchive.org/incident/1586568,https://www.wbir.com/article/news/local/kpd-teen-hospitalized-after-shots-fired-in-north-knoxville/51-9647a05a-cc0e-42e8-acf5-57963adbedb8
"January 1, 2020",Connecticut,Newington,Cedar St,0,1,http://www.gunviolencearchive.org/incident/1586728,https://fox61.com/2020/01/02/man-shot-in-the-face-in-newington-on-new-years-day/
"January 1, 2020",Tennessee,Union City,N Dobbin St,0,1,http://www.gunviolencearchive.org/incident/1586607,https://www.wbbjtv.com/2020/01/02/1-injured-in-union-city-shooting/
"January 1, 2020",District of Columbia,Washington,1200 block of North Capitol St NW,0,2,http://www.gunviolencearchive.org/incident/1585185,https://www.popville.com/2020/01/double-shooting-dc-north-capitol-street/
"January 1, 2020",Illinois,Carbondale,N/A,1,0,http://www.gunviolencearchive.org/incident/1586746,https://wsiltv.com/2020/01/24/carbondale-man-indicted-for-murder-in-fatal-home-invasion/
"January 1, 2020",Missouri,Saint Louis,3000 block of S Jefferson Ave,3,2,http://www.gunviolencearchive.org/incident/1585894,https://www.stltoday.com/news/local/crime-and-courts/st-louis-police-identify-three-of-the-five-homicide-victims/article_dbc43d25-329a-5726-92e2-005ff8c5b85a.html
"January 1, 2020",Missouri,Cape Girardeau,511 N Kingshighway St,0,1,http://www.gunviolencearchive.org/incident/1586760,https://www.semissourian.com/story/2662010.html
"January 1, 2020",Arizona,Tucson,2754 N Tyndall Ave,0,2,http://www.gunviolencearchive.org/incident/1585353,https://www.kold.com/2020/10/16/six-charged-after-tucson-police-atf-link-firearms-least-shootings/
"January 1, 2020",Virginia,Martinsville,Theatre St and Joseph Martin Hwy,0,2,http://www.gunviolencearchive.org/incident/1586651,https://www.wfxrtv.com/news/local-news/martinsville-police-involved-in-officer-shooting-on-jan-1-assigned-to-administrative-duty/
"January 1, 2020",Virginia,Charlottesville,11 Elliewood Ave,0,1,http://www.gunviolencearchive.org/incident/1586675,https://www.dailyprogress.com/news/crime/woman-shot-on-elliewood-avenue-on-new-year-s-morning/article_0828611f-b85e-50e5-af74-ca7f07b0c4f0.html
"January 1, 2020",Illinois,Chicago,4400 block of W Adams St,0,1,http://www.gunviolencearchive.org/incident/1585205,https://abc7chicago.com/woman-wounded-inside-west-side-home-in-1st-chicago-shooting-in-2020/5804381/
"January 1, 2020",Georgia,Albany,525 Don Cutler Sr Dr,0,1,http://www.gunviolencearchive.org/incident/1586780,https://www.albanyherald.com/news/man-struck-by-two-bullets-in-new-year-s-shooting/article_bafd5c5a-2d8b-11ea-9dfa-33530af91eb1.html
"January 1, 2020",Maryland,Baltimore,50 block of S Gay St,0,1,http://www.gunviolencearchive.org/incident/1585234,http://foxbaltimore.com/news/local/man-shot-in-the-shoulder-near-s-gay-street-on-new-years-day
"January 1, 2020",Ohio,Akron,200 block of Arch St,0,1,http://www.gunviolencearchive.org/incident/1586941,https://www.news5cleveland.com/news/local-news/akron-canton-news/robber-shoots-akron-man-in-the-head-steals-playstation-4-during-home-invasion
"January 1, 2020",Oklahoma,Tulsa,11000 block of E 15th Pl,1,0,http://www.gunviolencearchive.org/incident/1586962,https://www.tulsaworld.com/news/local/crime-and-courts/adult-two-juveniles-charged-with-murder-in-new-year-s/article_94721387-c3ff-506e-bdc2-b92df3bde64e.html
"January 1, 2020",Tennessee,Nashville,100 block of Oak Valley Dr,0,1,http://www.gunviolencearchive.org/incident/1586601,https://www.newschannel5.com/news/woman-shot-during-nashville-home-invasion
"January 1, 2020",Texas,Houston,5800 block of Flamingo Dr,1,0,http://www.gunviolencearchive.org/incident/1586987,https://abc13.com/beloved-grandma-known-for-being-generous-murdered-in-bed/5807149/
"January 1, 2020",Idaho,Lewiston,600 block of 25th St,0,1,http://www.gunviolencearchive.org/incident/1588933,https://www.spokesman.com/stories/2020/jan/03/lewiston-man-accused-of-shooting-brother-in-leg/
"January 1, 2020",Mississippi,Jackson,386 Raymond Rd,0,1,http://www.gunviolencearchive.org/incident/1586335,https://www.wapt.com/article/police-investigate-2-separate-shootings-on-raymond-road/30372576
"January 1, 2020",Massachusetts,Quincy,40 Nelson St,0,1,http://www.gunviolencearchive.org/incident/1586352,https://www.wcvb.com/article/quincy-man-shot-in-eye-with-pellet-gun-two-people-arrested-police-say/30374639
"January 1, 2020",Rhode Island,Pawtucket,100 Baxter St,1,0,http://www.gunviolencearchive.org/incident/1586360,https://www.bostonglobe.com/2020/01/02/metro/couple-accused-killing-mother-pawtucket-with-3d-gun/?camp=bg:brief:rss:feedly&rss_id=feedly_rss_brief
"January 1, 2020",Alabama,Epes,N/A,1,2,http://www.gunviolencearchive.org/incident/1590332,https://m.facebook.com/KelvinReynoldsWBRC/photos/a.1846145298957294/2498598587045292/?type=3&eid=ARA6BkYrZXrMlA7xLPdxxmzhmgPnRDPSyhTx-b8UMygeCkA6ZU_LQymVhUQCBQDonx7SXLExvlddhr6Q
"January 1, 2020",Oregon,Portland,12400 block of SE Powell Blvd,0,1,http://www.gunviolencearchive.org/incident/1586365,https://nbc16.com/news/local/four-people-shot-in-seven-overnight-shootings-in-portland
"January 1, 2020",Connecticut,Waterbury,Lounsbury Street,0,0,http://www.gunviolencearchive.org/incident/1586783,https://www.rep-am.com/top-stories/2020/01/01/gunfire-in-the-north-end-on-new-years-day/
"January 1, 2020",Arkansas,Jonesboro,3006 S Caraway Rd,1,0,http://www.gunviolencearchive.org/incident/1591233,https://katv.com/news/local/man-arrested-in-connection-to-fatal-new-years-day-shooting-in-jonesboro
"January 1, 2020",Connecticut,Waterbury,Willow St,0,0,http://www.gunviolencearchive.org/incident/1586789,https://www.rep-am.com/top-stories/2020/01/01/gunfire-in-the-north-end-on-new-years-day/
"January 1, 2020",Oregon,Central Point,8000 block of Blackwell Rd,1,0,http://www.gunviolencearchive.org/incident/1586369,https://mailtribune.com/news/top-stories/armed-man-dies-after-being-shot-by-sheriffs-deputy
"January 1, 2020",Iowa,Davenport,N Sturdevant St and W 17th St,0,1,http://www.gunviolencearchive.org/incident/1591336,https://qctimes.com/news/local/crime-and-courts/ringing-in-with-gunfire-shootings-in-year-s-first-days/article_7b1ee5e2-6f40-5f66-906d-eb7ee5c75b2d.html#tracking-source=home-top-story-1
"January 1, 2020",Louisiana,Harvey,1000 block of Orange Blossom Ln,0,1,http://www.gunviolencearchive.org/incident/1592803,https://www.nola.com/news/crime_police/article_bb7bcd5a-332c-11ea-a120-cfb8ec04a183.html
"January 1, 2020",Utah,Salt Lake City,N/A,0,1,http://www.gunviolencearchive.org/incident/1593051,https://www.ksl.com/article/46702575/man-assaulted-girlfriend-then-attacked-her-again-after-she-told-police-charges-say
"January 1, 2020",South Carolina,Sumter,McCrays Mill Rd,1,0,http://www.gunviolencearchive.org/incident/1606461,https://www.wistv.com/2020/03/02/second-man-charged-with-homicide-after-mans-body-found-sumter-county-new-years-day/
"January 1, 2020",West Virginia,Huntington,1113 4th Ave,0,7,http://www.gunviolencearchive.org/incident/1585394,https://www.wowktv.com/news/west-virginia/armed-and-dangerous-man-arrested-in-detroit-following-wv-shooting/
"January 1, 2020",Florida,Pinellas Park,4200 block of 80th Ave,0,1,http://www.gunviolencearchive.org/incident/1585434,https://www.wfla.com/news/pinellas-county/police-man-shot-in-lower-torso-in-pinellas-park/
"January 1, 2020",Massachusetts,Raynham,Tearall Rd,0,0,http://www.gunviolencearchive.org/incident/1589796,https://whdh.com/news/2-facing-charges-in-raynham-home-invasion-pistol-whipping/
"January 1, 2020",Virginia,Richmond,2500 block of North Ave,1,0,http://www.gunviolencearchive.org/incident/1585484,https://www.nbc12.com/2020/01/01/dead-new-years-day-shooting-richmond/
"January 1, 2020",Tennessee,Memphis,900 block of N 2nd St,0,0,http://www.gunviolencearchive.org/incident/1586578,https://wreg.com/2020/01/02/mid-south-men-accused-of-robbing-carjacking-lyft-driver-in-north-memphis/
"January 1, 2020",Tennessee,Memphis,N Cleveland St and Jefferson Ave,0,0,http://www.gunviolencearchive.org/incident/1586837,https://wreg.com/2020/01/02/police-searching-for-suspect-who-attacked-fired-shots-at-good-samaritan/
"January 1, 2020",Oklahoma,Mcalester (McAlester),200 block of W Delaware Ave,1,0,http://www.gunviolencearchive.org/incident/1585514,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma
"January 1, 2020",Texas,Houston,Lazy Ridge Rd,0,0,http://www.gunviolencearchive.org/incident/1586843,https://www.khou.com/article/news/local/new-years-gunfire-shattered-familys-bedroom-window/285-1406a5cc-b325-46ca-97b2-f52ea19ad902
"January 1, 2020",Georgia,Columbus,100 Canty Pl,1,0,http://www.gunviolencearchive.org/incident/1585541,https://www.wtvm.com/2020/01/01/two-teenagers-arrested-new-years-day-murder-columbus/
"January 1, 2020",Virginia,Richmond,6300 block of Dawnfield Ln,0,0,http://www.gunviolencearchive.org/incident/1586848,https://wtvr.com/2020/01/01/dawnfield-lane-shots-fired-into-varina-home/
"January 1, 2020",Illinois,Peoria,530 NE Glen Oak Ave,0,0,http://www.gunviolencearchive.org/incident/1587783,https://www.pjstar.com/news/20200103/multiple-vehicles-hit-by-gunfire-over-new-years-holiday
